device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-16 13:00:05,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-16 13:00:05,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-16 14:00:06,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-16 14:00:06,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-16 15:00:09,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-16 15:00:09,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 06:00:21,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 06:00:21,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 07:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 07:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 08:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 08:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 09:00:16,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 09:00:16,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 10:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 10:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 11:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 11:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 12:00:17,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 12:00:17,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 13:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 13:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 14:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 14:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 15:00:16,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-17 15:00:16,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 06:00:13,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 06:00:13,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 07:00:10,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 07:00:10,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 08:00:08,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 08:00:08,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 09:00:10,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 09:00:10,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 10:00:07,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 10:00:07,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 11:00:06,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 11:00:06,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 12:00:10,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 12:00:10,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 13:00:06,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 13:00:06,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 14:00:10,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 14:00:10,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 15:00:10,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-18 15:00:10,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 06:00:16,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 06:00:16,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 07:00:06,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 07:00:06,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 08:00:07,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 08:00:07,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 09:00:10,09-604-00,09-604-00 The Yellow Toner Cartridge is nearly empty. User intervention is required to reorder the Yellow Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
MFP-00250,9c934e85426a,Xerox Phaser 6700DN,2026-01-19 09:00:10,09-605-00,09-605-00 The Black Toner Cartridge is nearly empty. User intervention is required to reorder the Black Toner Cartridge; do not replace until prompted. Print service is unaffected.,253191,5,40,300
