device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 12:00:25,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 12:00:25,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 12:00:25,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 12:00:25,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 13:00:18,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 13:00:18,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 13:00:18,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 13:00:18,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 14:00:18,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 14:00:18,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 14:00:18,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 14:00:18,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 15:00:22,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 15:00:22,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 15:00:22,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-11 15:00:22,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 06:00:23,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 06:00:23,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 06:00:23,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 06:00:23,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 07:00:19,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 07:00:19,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 07:00:19,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 07:00:19,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 08:00:20,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 08:00:20,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 08:00:20,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 08:00:20,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 09:00:28,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 09:00:28,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 09:00:28,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 09:00:28,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 10:00:20,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 10:00:20,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 10:00:20,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 10:00:20,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 11:00:20,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 11:00:20,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 11:00:20,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 11:00:20,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 12:00:26,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 12:00:26,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 12:00:26,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 12:00:26,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 13:00:19,07-533-00,07-533-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 13:00:19,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 13:00:19,09-508-00,09-508-00 The Toner Waste Container is near end of life. User intervention is required to reorder the Toner Waste Container; do not replace until prompted. Device services are unaffected.,66362,5,10,594
MFP-00379,9c934e66d8ed,Xerox WorkCentre 7830,2026-01-12 13:00:19,19-506-00,19-506-00 Immediate Image Overwrite error. Administrator intervention is required to perform an On Demand Image Overwrite immediately. Print service can continue; other machine services are unaffected,66362,5,10,594
